"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.198423583078163,-0.104812027187415,-0.0112004712966677,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.201548553152362,-0.0989059076600722,0.00373673783221731,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.205763716373409,-0.0915134837911891,0.0227367487910304,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.211438671076697,-0.0830185180224964,0.0454016350317041,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.218951507758115,-0.0738646259834992,0.0712222557911168,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.228562814563254,-0.0644868527628582,0.0995891090375376,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.240371303876281,-0.0552482671130538,0.129874769650173,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.254329047553398,-0.0463978726513165,0.161533302250765,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.270304887008039,-0.0380534107376127,0.194198065532814,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.288190273578776,-0.0302004888662088,0.227789295846359,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.308061135933876,-0.022690351863469,0.262680432206938,0,0,100,0.398107170553497,7,2,6,0.2
