"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0176260437997551,0.159333424966528,0.301040806133302,0,0,100,0.398107170553497,6,2,3,0.4
"2",0.0196077483417718,0.161964808202679,0.304321868063586,0,0,100,0.398107170553497,6,2,3,0.4
"3",0.0215447301934433,0.164480868563957,0.30741700693447,0,0,100,0.398107170553497,6,2,3,0.4
"4",0.0234481140248169,0.166893899805993,0.31033968558717,0,0,100,0.398107170553497,6,2,3,0.4
"5",0.0253263525355028,0.169213255592396,0.313100158649289,0,0,100,0.398107170553497,6,2,3,0.4
"6",0.027186004569921,0.171446196740545,0.315706388911168,0,0,100,0.398107170553497,6,2,3,0.4
"7",0.0290323218062928,0.173598524559024,0.318164727311755,0,0,100,0.398107170553497,6,2,3,0.4
"8",0.0308697162139014,0.175675072493559,0.320480428773216,0,0,100,0.398107170553497,6,2,3,0.4
"9",0.0327021581681769,0.177680106008077,0.322658053847977,0,0,100,0.398107170553497,6,2,3,0.4
"10",0.0345335430080721,0.179617667669504,0.324701792330936,0,0,100,0.398107170553497,6,2,3,0.4
"11",0.0363680586372834,0.181491897722199,0.326615736807114,0,0,100,0.398107170553497,6,2,3,0.4
