"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.190653742618198,-0.0639738332023261,0.0627060762135461,0,0,100,0.5,7,2,6,0.2
"2",-0.192358372408781,-0.0624953906381072,0.067367591132567,0,0,100,0.5,7,2,6,0.2
"3",-0.194077374556189,-0.0610363208196287,0.0720047329169313,0,0,100,0.5,7,2,6,0.2
"4",-0.195816879375485,-0.0595900651115596,0.0766367491523654,0,0,100,0.5,7,2,6,0.2
"5",-0.197582706666806,-0.0581512169612703,0.0812802727442653,0,0,100,0.5,7,2,6,0.2
"6",-0.199380607017007,-0.056715107038416,0.0859503929401753,0,0,100,0.5,7,2,6,0.2
"7",-0.201216516327444,-0.0552774690577505,0.0906615782119428,0,0,100,0.5,7,2,6,0.2
"8",-0.203096838866555,-0.0538341502789274,0.0954285383087007,0,0,100,0.5,7,2,6,0.2
"9",-0.205028779537502,-0.0523808385409896,0.100267102455523,0,0,100,0.5,7,2,6,0.2
"10",-0.207020753661119,-0.0509127805575061,0.105195192546107,0,0,100,0.5,7,2,6,0.2
"11",-0.20908291437236,-0.0494244648628602,0.11023398464664,0,0,100,0.5,7,2,6,0.2
