"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.132018553960901,0.186102363950297,0.240186173939694,0,0,100,0.398107170553497,7,2,6,0.6
"2",0.13060684158617,0.184816053762247,0.239025265938325,0,0,100,0.398107170553497,7,2,6,0.6
"3",0.12937886758877,0.183693059473867,0.238007251358963,0,0,100,0.398107170553497,7,2,6,0.6
"4",0.128322346569345,0.18272184197071,0.237121337372076,0,0,100,0.398107170553497,7,2,6,0.6
"5",0.127427641688026,0.181893343776068,0.236359045864111,0,0,100,0.398107170553497,7,2,6,0.6
"6",0.126687121364544,0.181200386759389,0.235713652154234,0,0,100,0.398107170553497,7,2,6,0.6
"7",0.126094720545219,0.180637260737065,0.23517980092891,0,0,100,0.398107170553497,7,2,6,0.6
"8",0.125645651670099,0.18019945095799,0.234753250245882,0,0,100,0.398107170553497,7,2,6,0.6
"9",0.12533623170677,0.179883472551422,0.234430713396075,0,0,100,0.398107170553497,7,2,6,0.6
"10",0.125163806464943,0.179686793970518,0.234209781476092,0,0,100,0.398107170553497,7,2,6,0.6
"11",0.12512676506554,0.179607842343904,0.234088919622267,0,0,100,0.398107170553497,7,2,6,0.6
