"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0629595948223227,-0.0567483780908435,-0.0505371613593643,0,0,100,0.398107170553497,7,2,6,0.8
"2",-0.0648049305447358,-0.0585696243615882,-0.0523343181784405,0,0,100,0.398107170553497,7,2,6,0.8
"3",-0.0667169368377528,-0.0604586575430943,-0.0542003782484359,0,0,100,0.398107170553497,7,2,6,0.8
"4",-0.0686999331433831,-0.0624196326161419,-0.0561393320889007,0,0,100,0.398107170553497,7,2,6,0.8
"5",-0.0707578432067362,-0.0644563315035852,-0.0581548198004343,0,0,100,0.398107170553497,7,2,6,0.8
"6",-0.0728945353511515,-0.0665724963483216,-0.0602504573454917,0,0,100,0.398107170553497,7,2,6,0.8
"7",-0.0751141550513394,-0.0687721564474396,-0.0624301578435398,0,0,100,0.398107170553497,7,2,6,0.8
"8",-0.0774214789082445,-0.0710599773564918,-0.0646984758047391,0,0,100,0.398107170553497,7,2,6,0.8
"9",-0.0798223203228252,-0.0734416619812918,-0.0670610036397584,0,0,100,0.398107170553497,7,2,6,0.8
"10",-0.0823240232746415,-0.0759244396144873,-0.069524855954333,0,0,100,0.398107170553497,7,2,6,0.8
"11",-0.0849360928161582,-0.0785176910361518,-0.0720992892561454,0,0,100,0.398107170553497,7,2,6,0.8
