"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.16376352192284,-0.0231571218258039,0.117449278271232,0,0,100,0.5,7,2,6,0.2
"2",-0.165240646991752,-0.023981859314595,0.117276928362562,0,0,100,0.5,7,2,6,0.2
"3",-0.166663701346647,-0.0248039233673836,0.11705585461188,0,0,100,0.5,7,2,6,0.2
"4",-0.16803977255478,-0.0256283427182104,0.116783087118359,0,0,100,0.5,7,2,6,0.2
"5",-0.169374767160723,-0.0264594597324138,0.116455847695896,0,0,100,0.5,7,2,6,0.2
"6",-0.170673777397228,-0.0273011651555339,0.11607144708616,0,0,100,0.5,7,2,6,0.2
"7",-0.171941375633807,-0.0281570939611528,0.115627187711501,0,0,100,0.5,7,2,6,0.2
"8",-0.173181865192279,-0.0290308030102343,0.115120259171811,0,0,100,0.5,7,2,6,0.2
"9",-0.174399510180164,-0.0299259476522064,0.114547614875751,0,0,100,0.5,7,2,6,0.2
"10",-0.175598764604643,-0.030846473720953,0.113905817162737,0,0,100,0.5,7,2,6,0.2
"11",-0.176784521797088,-0.0317968433849183,0.113190835027252,0,0,100,0.5,7,2,6,0.2
