"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.179351769904716,0.590316777034404,1.00128178416409,0.40740430117828,0.40740430117828,10,0.630957344480193,5,1,3,0.05
"2",0.166850655482618,0.580635727247869,0.99442079901312,0.405897139715092,0.405897139715092,10,0.630957344480193,5,1,3,0.05
"3",0.154493563720095,0.571010292176989,0.987527020633882,0.401337287896354,0.401337287896354,10,0.630957344480193,5,1,3,0.05
"4",0.142222552562905,0.561395259784333,0.98056796700576,0.39361925981136,0.39361925981136,10,0.630957344480193,5,1,3,0.05
"5",0.129985293752311,0.551750069791639,0.973514845830966,0.382598807425971,0.382598807425971,10,0.630957344480193,5,1,3,0.05
"6",0.117732448950849,0.542036550861904,0.966340652772959,0.368138086325443,0.368138086325443,10,0.630957344480193,5,1,3,0.05
"7",0.10541532184388,0.532216885621103,0.959018449398326,0.350163133213004,0.350163133213004,10,0.630957344480193,5,1,3,0.05
"8",0.0929835780059131,0.522251607947182,0.951519637888451,0.328725466110416,0.328725466110416,10,0.630957344480193,5,1,3,0.05
"9",0.0803828331665036,0.512097444976603,0.943812056786703,0.304055837406145,0.304055837406145,10,0.630957344480193,5,1,3,0.05
"10",0.0675518897903146,0.501704793367226,0.935857696944137,0.276596297086544,0.276596297086544,10,0.630957344480193,5,1,3,0.05
"11",0.0544193465471458,0.491014559985733,0.927609773424321,0.246998897546338,0.246998897546338,10,0.630957344480193,5,1,3,0.05
