"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.335326678523592,-0.0784169531824396,0.178492772158713,0,0,30,0.506495684112118,42,2,1,0.2
"2",-0.330829896524122,-0.0807755163051421,0.169278863913838,0,0,30,0.506495684112118,42,2,1,0.2
"3",-0.323661612642893,-0.0800234932982142,0.163614626046465,0,0,30,0.506495684112118,42,2,1,0.2
"4",-0.313767338678119,-0.0763561274771258,0.161055083723868,0,0,30,0.506495684112118,42,2,1,0.2
"5",-0.301121475381784,-0.0699398258628438,0.161241823656096,0,0,30,0.506495684112118,42,2,1,0.2
"6",-0.285728391739906,-0.0609409489995499,0.163846493740806,0,0,30,0.506495684112118,42,2,1,0.2
"7",-0.267615803049402,-0.049530175808851,0.1685554514317,0,0,30,0.506495684112118,42,2,1,0.2
"8",-0.246819009060267,-0.0358707708586281,0.175077467343011,0,0,30,0.506495684112118,42,2,1,0.2
"9",-0.223351459064578,-0.0200929197419148,0.183165619580749,0,0,30,0.506495684112118,42,2,1,0.2
"10",-0.197152503997534,-0.0022510417382289,0.192650420521076,0,0,30,0.506495684112118,42,2,1,0.2
"11",-0.167994000057462,0.0177471222803009,0.203488244618063,0,0,30,0.506495684112118,42,2,1,0.2
