"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.198770163581504,-0.0231571218258039,0.152455919929896,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.200409712965556,-0.023981859314595,0.152445994336366,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.201982395304181,-0.0248039233673836,0.152374548569414,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.203495810750384,-0.0256283427182104,0.152239125313963,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.204956255280951,-0.0264594597324138,0.152037335816124,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.206369120261762,-0.0273011651555339,0.151766789950695,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.207739211444904,-0.0281570939611528,0.151425023522598,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.209071017997842,-0.0290308030102343,0.151009411977374,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.210368955590022,-0.0299259476522064,0.150517060285609,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.211637604748044,-0.0308464737209531,0.149944657306138,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.212881966149506,-0.0317968433849183,0.149288279379669,0,0,100,0.398107170553497,7,2,6,0.2
