"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.25179985531265,-0.111649505703881,0.0285008439048875,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.217906686371141,-0.0618928442978273,0.0941209977754864,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.183152410302338,-0.0139308636316513,0.155290683039036,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.145834607716884,0.0318608637993602,0.209556335315604,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.106047654653137,0.0744684041589222,0.254984462970981,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.065042752308219,0.112787201527967,0.290617155364152,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.024571533788706,0.14597150426589,0.316514542320485,0,0,100,0.398107170553497,7,2,6,0.4
"8",0.0137214973420468,0.173617059223373,0.333512621104699,0,0,100,0.398107170553497,7,2,6,0.4
"9",0.0487039201112134,0.195797416099205,0.342890912087196,0,0,100,0.398107170553497,7,2,6,0.4
"10",0.0799113375751766,0.212997219524894,0.346083101474612,0,0,100,0.398107170553497,7,2,6,0.4
"11",0.107532462826665,0.226002480268838,0.34447249771101,0,0,100,0.398107170553497,7,2,6,0.4
