"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0982087146837479,0.0337598740040002,0.165728462691748,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.106247083196712,0.018555843802115,0.143358770800942,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.11371230641413,0.00502894577070476,0.12377019795554,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.12073098254911,-0.00738742535684991,0.10595613183541,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.127375872246696,-0.0189678253555037,0.0894402215356884,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.133735164496033,-0.0298948709070484,0.0739454226819365,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.139933534873202,-0.0403367621571819,0.059260010558838,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.146127430223118,-0.0504725472271372,0.0451823357688435,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.152491951225969,-0.0604979261782202,0.0314960988695288,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.159215292057716,-0.0706330012147962,0.0179492896281232,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.166515979451955,-0.0811506202460998,0.00421473895975494,0,0,100,0.398107170553497,7,2,6,0.4
