"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.128879942684127,-0.0418679437956268,0.0451440550928738,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.132478616052573,-0.0472444118780528,0.037989792296467,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.1360476536403,-0.0525551188445035,0.0309374159512929,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.139602355319172,-0.0578225129134913,0.0239573294921891,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.143156116755886,-0.0630660765864966,0.0170239635828924,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.146721278860809,-0.0683035750371217,0.0101141287865659,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.150309871019626,-0.0735521396621669,0.00320559169529201,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.153934321032451,-0.0788292914270807,-0.00372426182171008,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.157608198552873,-0.0841539984808976,-0.0106997984089223,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.161347063854209,-0.0895478679523782,-0.0177486720505477,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.165169511178538,-0.0950365942338175,-0.0249036772890973,0,0,100,0.398107170553497,7,2,6,0.4
