"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.00785484437254391,-0.0421219794935338,-0.0763891146145236,0,0,100,0.5,7,2,6,0.8
"2",-0.0029081851952005,-0.0376827637911187,-0.072457342387037,0,0,100,0.5,7,2,6,0.8
"3",0.00204282120612281,-0.0332307254494191,-0.0685042721049611,0,0,100,0.5,7,2,6,0.8
"4",0.00702130641809042,-0.0287443591252412,-0.0645100246685728,0,0,100,0.5,7,2,6,0.8
"5",0.0120478367763188,-0.0242044334828439,-0.0604567037420065,0,0,100,0.5,7,2,6,0.8
"6",0.0171415232828056,-0.019592980823121,-0.0563274849290475,0,0,100,0.5,7,2,6,0.8
"7",0.0223210089034035,-0.0148923937704134,-0.0521057964442303,0,0,100,0.5,7,2,6,0.8
"8",0.0276054275032097,-0.0100845420274964,-0.0477745115582025,0,0,100,0.5,7,2,6,0.8
"9",0.0330154216229312,-0.00514982803671511,-0.0433150776963614,0,0,100,0.5,7,2,6,0.8
"10",0.0385743131553898,-6.60932103872733e-05,-0.0387064995761643,0,0,100,0.5,7,2,6,0.8
"11",0.0443095431697285,0.00519273527136278,-0.0339240726270029,0,0,100,0.5,7,2,6,0.8
