"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.187823684359101,0.00985946227993084,0.207542608918963,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.18507679323502,0.0144034494695265,0.213883692174073,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.182384743621807,0.0189029070223497,0.220190557666506,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.17972672500625,0.0233820360349346,0.226490797076119,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.177084008002231,0.0278622221987195,0.23280845239967,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.174439083415702,0.0323631806146355,0.239165444644973,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.171774936912282,0.0369039378137684,0.245582812539819,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.169074380758979,0.0415037487873786,0.252081878333736,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.166319374423326,0.0461830350203301,0.258685444463986,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.163490264550614,0.0509644317406227,0.265419128031859,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.160564861794331,0.0558740492372604,0.272312960268852,0,0,100,0.398107170553497,7,2,6,0.2
