"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.108479439600319,0.18796894100696,0.267458442413601,0,0,100,0.398107170553497,7,2,6,0.6
"2",0.105640037782363,0.185612454733649,0.265584871684936,0,0,100,0.398107170553497,7,2,6,0.6
"3",0.102805569952052,0.18323622091957,0.263666871887087,0,0,100,0.398107170553497,7,2,6,0.6
"4",0.0999653141372217,0.180831053350797,0.261696792564373,0,0,100,0.398107170553497,7,2,6,0.6
"5",0.0971100798203432,0.178389012861146,0.259667945901949,0,0,100,0.398107170553497,7,2,6,0.6
"6",0.0942315646968926,0.17590286043303,0.257574156169167,0,0,100,0.398107170553497,7,2,6,0.6
"7",0.0913217962009222,0.173365576592841,0.255409356984761,0,0,100,0.398107170553497,7,2,6,0.6
"8",0.08837260422063,0.170769900044135,0.25316719586764,0,0,100,0.398107170553497,7,2,6,0.6
"9",0.0853750774267968,0.1681078433111,0.250840609195402,0,0,100,0.398107170553497,7,2,6,0.6
"10",0.0823189538100275,0.165370140947101,0.248421328084175,0,0,100,0.398107170553497,7,2,6,0.6
"11",0.0791918860379506,0.162545576260901,0.245899266483852,0,0,100,0.398107170553497,7,2,6,0.6
