"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.153981343935285,-0.144755162774433,-0.135528981613581,0,0,100,0.398107170553497,7,2,6,0.8
"2",-0.158737689460292,-0.149604528476855,-0.140471367493418,0,0,100,0.398107170553497,7,2,6,0.8
"3",-0.161403027070466,-0.152284626603783,-0.1431662261371,0,0,100,0.398107170553497,7,2,6,0.8
"4",-0.16165494832517,-0.152452103601798,-0.143249258878426,0,0,100,0.398107170553497,7,2,6,0.8
"5",-0.159202804099423,-0.149794438235142,-0.140386072370861,0,0,100,0.398107170553497,7,2,6,0.8
"6",-0.153959555712625,-0.144212545592907,-0.134465535473189,0,0,100,0.398107170553497,7,2,6,0.8
"7",-0.146164026993433,-0.135954952234228,-0.125745877475023,0,0,100,0.398107170553497,7,2,6,0.8
"8",-0.136389127019399,-0.125632438909118,-0.114875750798837,0,0,100,0.398107170553497,7,2,6,0.8
"9",-0.125407150622782,-0.114077416058488,-0.102747681494194,0,0,100,0.398107170553497,7,2,6,0.8
"10",-0.113961839250912,-0.102098499836109,-0.090235160421306,0,0,100,0.398107170553497,7,2,6,0.8
"11",-0.10254276493677,-0.0902355795300901,-0.07792839412341,0,0,100,0.398107170553497,7,2,6,0.8
