"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.141519101610293,0.0624616903735147,0.266442482357322,0,0,100,0.5,6,2,3,0.2
"2",-0.142358003773317,0.0634380189805188,0.269234041734355,0,0,100,0.5,6,2,3,0.2
"3",-0.143187150306101,0.0643687451768419,0.271924640659784,0,0,100,0.5,6,2,3,0.2
"4",-0.144010036325671,0.0652590168947339,0.274528070115139,0,0,100,0.5,6,2,3,0.2
"5",-0.144829883465455,0.0661129372645113,0.277055757994477,0,0,100,0.5,6,2,3,0.2
"6",-0.145649795997721,0.0669338626675458,0.279517521332813,0,0,100,0.5,6,2,3,0.2
"7",-0.146472906293125,0.0677246296539438,0.281922165601012,0,0,100,0.5,6,2,3,0.2
"8",-0.147302521420285,0.0684877356443257,0.284277992708937,0,0,100,0.5,6,2,3,0.2
"9",-0.148142283251503,0.06922549135125,0.286593265954003,0,0,100,0.5,6,2,3,0.2
"10",-0.148996356739582,0.06994015904674,0.288876674833062,0,0,100,0.5,6,2,3,0.2
"11",-0.149869665666315,0.070634089323458,0.291137844313231,0,0,100,0.5,6,2,3,0.2
