"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.182846749788719,-0.114076977365942,-0.0453072049431663,0,0,100,0.398107170553497,6,2,3,0.6
"2",-0.17503330824647,-0.106651605145021,-0.038269902043572,0,0,100,0.398107170553497,6,2,3,0.6
"3",-0.167430959407577,-0.099474292429521,-0.0315176254514654,0,0,100,0.398107170553497,6,2,3,0.6
"4",-0.160002883727138,-0.0925058400273936,-0.025008796327649,0,0,100,0.398107170553497,6,2,3,0.6
"5",-0.152719489255924,-0.0857146664445453,-0.0187098436331666,0,0,100,0.398107170553497,6,2,3,0.6
"6",-0.145556136419586,-0.079074463105782,-0.0125927897919779,0,0,100,0.398107170553497,6,2,3,0.6
"7",-0.138491356529815,-0.0725623882419446,-0.00663341995407421,0,0,100,0.398107170553497,6,2,3,0.6
"8",-0.131505373632868,-0.0661575984184554,-0.000809823204042839,0,0,100,0.398107170553497,6,2,3,0.6
"9",-0.124578788341598,-0.0598399714382932,0.00489884546501131,0,0,100,0.398107170553497,6,2,3,0.6
"10",-0.117691306267577,-0.0535889026211465,0.0105135010252837,0,0,100,0.398107170553497,6,2,3,0.6
"11",-0.110820398390248,-0.0473820651082616,0.0160562681737249,0,0,100,0.398107170553497,6,2,3,0.6
