"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.102251341641327,0.0802150955695822,0.262681532780492,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.105589450074209,0.0761170627387569,0.257823575551722,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.108777435736899,0.0721302151227455,0.25303786598239,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.11183320804893,0.0682355947925117,0.248304397633953,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.11477162714517,0.0644174938635963,0.243606614872363,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.11760550772775,0.0606623628340412,0.238930233395833,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.12034640309385,0.0569579334591205,0.234262270012091,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.12300525462661,0.053292466182522,0.229590186991654,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.125592972076444,0.0496540514703616,0.224901075017167,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.128121001441478,0.0460299017483131,0.220180804938104,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.13060193833959,0.0424055677125102,0.215413073764611,0,0,100,0.398107170553497,7,2,6,0.2
