"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.164760699067762,0.0682196533269577,0.301200005721677,0,0,60,0.44093010311086,42,2,1,0.2
"2",-0.160032091127729,0.0867486662383471,0.333529423604423,0,0,60,0.44093010311086,42,2,1,0.2
"3",-0.154250216980412,0.105812035922551,0.365874288825515,0,0,60,0.44093010311086,42,2,1,0.2
"4",-0.147123744104398,0.125803950062334,0.398731644229067,0,0,60,0.44093010311086,42,2,1,0.2
"5",-0.138416139204518,0.146856991959418,0.432130123123355,0,0,60,0.44093010311086,42,2,1,0.2
"6",-0.127925643575548,0.168914492256589,0.465754628088726,0,0,60,0.44093010311086,42,2,1,0.2
"7",-0.115493326218939,0.191785223541301,0.499063773301541,0,0,60,0.44093010311086,42,2,1,0.2
"8",-0.10101696628558,0.215204581621691,0.531426129528962,0,0,60,0.44093010311086,42,2,1,0.2
"9",-0.0844492167701816,0.238909825127771,0.562268867025723,0,0,60,0.44093010311086,42,2,1,0.2
"10",-0.0657563535459414,0.262731285356628,0.591218924259198,0,0,60,0.44093010311086,42,2,1,0.2
"11",-0.0448091297941652,0.286708027031608,0.618225183857381,0,0,60,0.44093010311086,42,2,1,0.2
