"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.249672179707214,0.277479512270271,0.305286844833328,0,0,100,0.398107170553497,6,2,3,0.6
"2",0.206273249110299,0.237305306271977,0.268337363433655,0,0,100,0.398107170553497,6,2,3,0.6
"3",0.162153834024915,0.196120490653408,0.230087147281901,0,0,100,0.398107170553497,6,2,3,0.6
"4",0.118038972641783,0.154503602982288,0.190968233322793,0,0,100,0.398107170553497,6,2,3,0.6
"5",0.0753688720943082,0.113784406561907,0.152199941029505,0,0,100,0.398107170553497,6,2,3,0.6
"6",0.0357700237513742,0.075578424381853,0.115386825012332,0,0,100,0.398107170553497,6,2,3,0.6
"7",0.000604833191800637,0.0413565653136572,0.0821082974355138,0,0,100,0.398107170553497,6,2,3,0.6
"8",-0.0293024767740575,0.0121406721650968,0.0535838211042511,0,0,100,0.398107170553497,6,2,3,0.6
"9",-0.0537308463640538,-0.0116153945307979,0.030500057302458,0,0,100,0.398107170553497,6,2,3,0.6
"10",-0.0729752224250635,-0.0299792854489793,0.0130166515271048,0,0,100,0.398107170553497,6,2,3,0.6
"11",-0.0877064354516131,-0.0434039306422191,0.000898574167174988,0,0,100,0.398107170553497,6,2,3,0.6
