"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0145845082935525,0.19792438697968,0.410433282252912,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.0203099780409866,0.193567606751344,0.407445191543674,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.0260984352926973,0.1891378450317,0.404374125356097,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.0319765811597748,0.184614034052477,0.401204649264729,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.0379690821125701,0.179976474057838,0.397922030228246,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.044099872522356,0.175205807277237,0.394511487076829,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.0503933805391464,0.170282040082797,0.390957460704741,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.0568757952380384,0.165183518086248,0.387242831410534,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.0635764953004339,0.159885755504695,0.383348006309824,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.0705297816771793,0.154360000189364,0.379249782055907,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.0777771037533478,0.148571374770055,0.374919853293458,0,0,100,0.398107170553497,7,2,6,0.2
