"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.257074927647898,0.0478234085042255,0.352721744656349,0,0,90,0.406585136488978,42,2,1,0.2
"2",-0.216468982371687,0.0805069003591719,0.377482783090031,0,0,90,0.406585136488978,42,2,1,0.2
"3",-0.187255806381294,0.102152877463073,0.391561561307439,0,0,90,0.406585136488978,42,2,1,0.2
"4",-0.168984162933921,0.114119342406666,0.397222847747252,0,0,90,0.406585136488978,42,2,1,0.2
"5",-0.160718044390032,0.117535591714315,0.395789227818661,0,0,90,0.406585136488978,42,2,1,0.2
"6",-0.160827305016874,0.113653325274367,0.388133955565608,0,0,90,0.406585136488978,42,2,1,0.2
"7",-0.167134729984514,0.103917646176555,0.374970022337625,0,0,90,0.406585136488978,42,2,1,0.2
"8",-0.177268001086917,0.0898754588516399,0.357018918790197,0,0,90,0.406585136488978,42,2,1,0.2
"9",-0.18904782990782,0.0730018117001264,0.335051453308073,0,0,90,0.406585136488978,42,2,1,0.2
"10",-0.200776974882974,0.0545052142363739,0.309787403355722,0,0,90,0.406585136488978,42,2,1,0.2
"11",-0.211374914040212,0.0351382474868762,0.281651409013964,0,0,90,0.406585136488978,42,2,1,0.2
