"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.222707209667118,-0.130335604732913,-0.0379639997987087,0,0,100,0.398107170553497,7,2,6,0.6
"2",-0.222968531825771,-0.129712867147526,-0.0364572024692804,0,0,100,0.398107170553497,7,2,6,0.6
"3",-0.223321216277314,-0.129199678554926,-0.0350781408325376,0,0,100,0.398107170553497,7,2,6,0.6
"4",-0.223760993854508,-0.128788399445888,-0.0338158050372684,0,0,100,0.398107170553497,7,2,6,0.6
"5",-0.224284399174195,-0.128472854908083,-0.0326613106419714,0,0,100,0.398107170553497,7,2,6,0.6
"6",-0.224888632474197,-0.128247975676745,-0.0316073188792933,0,0,100,0.398107170553497,7,2,6,0.6
"7",-0.225571499940596,-0.128109559329565,-0.0306476187185339,0,0,100,0.398107170553497,7,2,6,0.6
"8",-0.226331418109836,-0.128054119575087,-0.0297768210403378,0,0,100,0.398107170553497,7,2,6,0.6
"9",-0.227167476920558,-0.128078804292112,-0.0289901316636651,0,0,100,0.398107170553497,7,2,6,0.6
"10",-0.22807956355981,-0.128181371931649,-0.0282831803034868,0,0,100,0.398107170553497,7,2,6,0.6
"11",-0.229068557050731,-0.128360223059404,-0.0276518890680773,0,0,100,0.398107170553497,7,2,6,0.6
