"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.146840010560834,0.590316777034404,1.03379354350797,0,0,10,0.5,5,1,3,0.05
"2",0.134115798645823,0.580635727247869,1.02715565584992,0.0988482249480614,0.0988482249480614,10,0.5,5,1,3,0.05
"3",0.12154260341116,0.571010292176989,1.02047798094282,0.191125694618226,0.191125694618226,10,0.5,5,1,3,0.05
"4",0.109061475721135,0.561395259784333,1.01372904384753,0.27178465669227,0.27178465669227,10,0.5,5,1,3,0.05
"5",0.0966191563429775,0.551750069791639,1.0068809832403,0.338140473806769,0.338140473806769,10,0.5,5,1,3,0.05
"6",0.0841654235091887,0.542036550861904,0.99990767821462,0.389824765659598,0.389824765659598,10,0.5,5,1,3,0.05
"7",0.0716507202637296,0.532216885621103,0.992783050978477,0.428141818211595,0.428141818211595,10,0.5,5,1,3,0.05
"8",0.059023852381223,0.522251607947182,0.985479363513141,0.455272231643198,0.455272231643198,10,0.5,5,1,3,0.05
"9",0.0462295565592368,0.512097444976603,0.977965333393969,0.473627495064799,0.473627495064799,10,0.5,5,1,3,0.05
"10",0.0332057180368496,0.501704793367226,0.970203868697602,0.485452653191823,0.485452653191823,10,0.5,5,1,3,0.05
"11",0.0198799617728918,0.491014559985733,0.962149158198575,0.492643334768602,0.492643334768602,10,0.5,5,1,3,0.05
