"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0463287832737209,0.21799725097583,0.38966571867794,0,0,100,0.398107170553497,5,1,10,0.05
"2",0.0540596438782379,0.223692713679378,0.393325783480518,0.0988482249480614,0.0988482249480614,100,0.398107170553497,5,1,10,0.05
"3",0.0614297305276492,0.229142328032763,0.396854925537876,0.191125694618226,0.191125694618226,100,0.398107170553497,5,1,10,0.05
"4",0.0684865599715027,0.234380941188738,0.400275322405973,0.27178465669227,0.27178465669227,100,0.398107170553497,5,1,10,0.05
"5",0.0752681641602672,0.2394364371718,0.403604710183332,0.338140473806769,0.338140473806769,100,0.398107170553497,5,1,10,0.05
"6",0.081805892502205,0.244331801034516,0.406857709566828,0.389824765659598,0.389824765659598,100,0.398107170553497,5,1,10,0.05
"7",0.0881264953382545,0.249086663800454,0.410046832262654,0.428141818211595,0.428141818211595,100,0.398107170553497,5,1,10,0.05
"8",0.0942537365161669,0.253718511840556,0.413183287164946,0.455272231643198,0.455272231643198,100,0.398107170553497,5,1,10,0.05
"9",0.100209706922,0.258243689022306,0.416277671122612,0.473627495064799,0.473627495064799,100,0.398107170553497,5,1,10,0.05
"10",0.106015967106456,0.262678288958983,0.419340610811509,0.485452653191823,0.485452653191823,100,0.398107170553497,5,1,10,0.05
"11",0.111694625092693,0.267039020315691,0.42238341553869,0.492643334768602,0.492643334768602,100,0.398107170553497,5,1,10,0.05
