"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.203978680956515,0.00883202814364081,0.221642737243797,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.198104059493814,0.00038945000073351,0.198882959495281,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.193219975483982,-0.00705215247525187,0.179115670533478,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.188644648685309,-0.0135167957357221,0.161611057213864,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.184076111918291,-0.0189806557658202,0.146114800386651,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.179449344778283,-0.0234510967972223,0.132547151183839,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.174845974392493,-0.0269901314937459,0.120865711405001,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.170416412699355,-0.0297067399380289,0.111002932823297,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.166313943864785,-0.03173445799078,0.102845027883225,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.16264915500896,-0.0332070780265337,0.0962349989558925,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.159468520006591,-0.0342404859090437,0.0909875481885037,0,0,100,0.398107170553497,7,2,6,0.2
