"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.333925952777389,-0.205473424670937,-0.0770208965644853,0,0,100,0.398107170553497,6,2,3,0.2
"2",-0.335189573871973,-0.204645749176348,-0.0741019244807228,0,0,100,0.398107170553497,6,2,3,0.2
"3",-0.336491310048606,-0.203760948726977,-0.0710305874053471,0,0,100,0.398107170553497,6,2,3,0.2
"4",-0.337836952200693,-0.20281666275732,-0.0677963733139477,0,0,100,0.398107170553497,6,2,3,0.2
"5",-0.339232158817507,-0.201810519702749,-0.0643888805879914,0,0,100,0.398107170553497,6,2,3,0.2
"6",-0.340682689741222,-0.200740009718226,-0.0607973296952307,0,0,100,0.398107170553497,6,2,3,0.2
"7",-0.342194652878789,-0.199602340905165,-0.0570100289315421,0,0,100,0.398107170553497,6,2,3,0.2
"8",-0.343774786559501,-0.198394267205072,-0.0530137478506435,0,0,100,0.398107170553497,6,2,3,0.2
"9",-0.345430804420446,-0.197111873382295,-0.0487929423441451,0,0,100,0.398107170553497,6,2,3,0.2
"10",-0.34717183808119,-0.195750297538021,-0.0443287569948509,0,0,100,0.398107170553497,6,2,3,0.2
"11",-0.34900902732518,-0.194303363386292,-0.0395976994474041,0,0,100,0.398107170553497,6,2,3,0.2
