"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.202882694396416,-0.153644012734657,-0.104405331072898,0,0,100,0.398107170553497,6,2,3,0.6
"2",-0.204065987050834,-0.15447875312778,-0.104891519204726,0,0,100,0.398107170553497,6,2,3,0.6
"3",-0.205235198877956,-0.155300354901716,-0.105365510925476,0,0,100,0.398107170553497,6,2,3,0.6
"4",-0.206391514537451,-0.156109698507359,-0.105827882477267,0,0,100,0.398107170553497,6,2,3,0.6
"5",-0.207535720563637,-0.156907260174298,-0.106278799784959,0,0,100,0.398107170553497,6,2,3,0.6
"6",-0.208668395179912,-0.157693266797856,-0.106718138415799,0,0,100,0.398107170553497,6,2,3,0.6
"7",-0.209790078049472,-0.158467826232326,-0.10714557441518,0,0,100,0.398107170553497,6,2,3,0.6
"8",-0.210901432709703,-0.159231043966751,-0.107560655223798,0,0,100,0.398107170553497,6,2,3,0.6
"9",-0.212003413767553,-0.159983135288837,-0.107962856810122,0,0,100,0.398107170553497,6,2,3,0.6
"10",-0.213097452153357,-0.160724541684843,-0.108351631216329,0,0,100,0.398107170553497,6,2,3,0.6
"11",-0.214185675176751,-0.161456061321803,-0.108726447466855,0,0,100,0.398107170553497,6,2,3,0.6
