"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.143666571288738,0.113447415444542,0.083228259600347,0,0,100,0.5,7,2,6,0.8
"2",0.149657557110415,0.118938653318618,0.0882197495268206,0,0,100,0.5,7,2,6,0.8
"3",0.155453917659992,0.124224504940794,0.0929950922215964,0,0,100,0.5,7,2,6,0.8
"4",0.161083264493368,0.129331831362075,0.0975803982307817,0,0,100,0.5,7,2,6,0.8
"5",0.166568528239535,0.134282809128922,0.101997090018309,0,0,100,0.5,7,2,6,0.8
"6",0.17192949955306,0.139096417836543,0.106263336120026,0,0,100,0.5,7,2,6,0.8
"7",0.177184064287989,0.143789613282314,0.110395162276639,0,0,100,0.5,7,2,6,0.8
"8",0.18234925675686,0.148378307238735,0.114407357720609,0,0,100,0.5,7,2,6,0.8
"9",0.187442228427239,0.152878246470237,0.118314264513235,0,0,100,0.5,7,2,6,0.8
"10",0.192481218993128,0.157305870808498,0.122130522623867,0,0,100,0.5,7,2,6,0.8
"11",0.197486620235774,0.161679230105049,0.125871839974323,0,0,100,0.5,7,2,6,0.8
