"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0818402175994775,0.148642891265616,0.215445564931754,0,0,100,0.398107170553497,7,2,6,0.6
"2",0.0783178023542029,0.145849608966023,0.213381415577844,0,0,100,0.398107170553497,7,2,6,0.6
"3",0.0747991304317934,0.14305447221109,0.211309813990387,0,0,100,0.398107170553497,7,2,6,0.6
"4",0.0712691903201067,0.140244277613784,0.20921936490746,0,0,100,0.398107170553497,7,2,6,0.6
"5",0.0677149334942499,0.13740749597219,0.207100058450131,0,0,100,0.398107170553497,7,2,6,0.6
"6",0.0641244309036935,0.134533554764836,0.204942678625978,0,0,100,0.398107170553497,7,2,6,0.6
"7",0.0604861424515539,0.13161222041202,0.202738298372485,0,0,100,0.398107170553497,7,2,6,0.6
"8",0.0567882282481996,0.128633017954744,0.200477807661288,0,0,100,0.398107170553497,7,2,6,0.6
"9",0.0530178386487986,0.125584633621223,0.198151428593648,0,0,100,0.398107170553497,7,2,6,0.6
"10",0.0491603179160884,0.122454244375219,0.19574817083435,0,0,100,0.398107170553497,7,2,6,0.6
"11",0.0451982434558492,0.119226707858815,0.193255172261781,0,0,100,0.398107170553497,7,2,6,0.6
