"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.140022527354284,0.0130509331236892,0.166124393601662,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.14996340651409,0.00798159549042179,0.165926597494933,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.166404614169799,-0.00400025730421039,0.158404099561378,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.188481788294676,-0.0224601563895669,0.143561475515543,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.214725185191867,-0.0464359553560282,0.121853274479811,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.24324871329576,-0.0744375736871644,0.0943735659214311,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.272125822614178,-0.104649690341475,0.0628264419312272,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.299772708771635,-0.135254924367838,0.0292628600359589,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.325184355306919,-0.164759232517234,-0.00433410972754816,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.347991084152116,-0.192228355403645,-0.0364656266551752,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.368422816774094,-0.217423537172743,-0.0664242575713926,0,0,100,0.398107170553497,7,2,6,0.2
