"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0857135555490007,0.0684568144102295,0.22262718436946,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.0784514615950732,0.075251992088819,0.228955445772711,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.0713207342655355,0.0818100855608231,0.234940905387182,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.0642899425802908,0.0881655991481412,0.240621140876573,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.0573332985957642,0.0943466709473444,0.246026640490453,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.0504287353685424,0.100377086891428,0.251182909151399,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.0435563499671168,0.106277849506354,0.256112048979826,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.036697052631879,0.112068471633709,0.260833995899297,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.029831297100474,0.117768122233838,0.26536754156815,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.0229377795608832,0.123396730590897,0.269731240742677,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.015991987797864,0.128976151938151,0.273944291674166,0,0,100,0.398107170553497,7,2,6,0.4
