"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0268443974815544,-0.00882109420491838,-0.0444865858913911,0,0,100,0.5,7,2,6,0.8
"2",0.0276285850949576,-0.00874768604513387,-0.0451239571852253,0,0,100,0.5,7,2,6,0.8
"3",0.0283781130482469,-0.00870697397666767,-0.0457920610015823,0,0,100,0.5,7,2,6,0.8
"4",0.0290983447194643,-0.00869587944071101,-0.0464901036008863,0,0,100,0.5,7,2,6,0.8
"5",0.0297940200142024,-0.00871171139373689,-0.0472174428016762,0,0,100,0.5,7,2,6,0.8
"6",0.0304694640102871,-0.00875208421320001,-0.0479736324366872,0,0,100,0.5,7,2,6,0.8
"7",0.0311287593567105,-0.00881486452969719,-0.0487584884161049,0,0,100,0.5,7,2,6,0.8
"8",0.0317758996948216,-0.00889813965305356,-0.0495721790009288,0,0,100,0.5,7,2,6,0.8
"9",0.0324149388446804,-0.00900020317891113,-0.0504153452025026,0,0,100,0.5,7,2,6,0.8
"10",0.0330501503063398,-0.00911955552266035,-0.0512892613516605,0,0,100,0.5,7,2,6,0.8
"11",0.0336862138031417,-0.00925491897457376,-0.0521960517522892,0,0,100,0.5,7,2,6,0.8
