"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.031433599338208,-0.0236802756880286,-0.0159269520378492,0,0,100,0.398107170553497,7,2,6,0.8
"2",-0.0292695330842538,-0.0214820493931126,-0.0136945657019714,0,0,100,0.398107170553497,7,2,6,0.8
"3",-0.0270692962813011,-0.019247819584504,-0.0114263428877069,0,0,100,0.398107170553497,7,2,6,0.8
"4",-0.0248212262639022,-0.0169657739412866,-0.00911032161867101,0,0,100,0.398107170553497,7,2,6,0.8
"5",-0.0225144700944336,-0.0146249142216349,-0.00673535834883629,0,0,100,0.398107170553497,7,2,6,0.8
"6",-0.0201384990510655,-0.0122145650767876,-0.00429063110250962,0,0,100,0.398107170553497,7,2,6,0.8
"7",-0.0176826519678437,-0.0097239114651769,-0.00176517096251013,0,0,100,0.398107170553497,7,2,6,0.8
"8",-0.0151356631121451,-0.00714151984031238,0.000852623431520305,0,0,100,0.398107170553497,7,2,6,0.8
"9",-0.0124851299571511,-0.00445479783744029,0.00357553428227057,0,0,100,0.398107170553497,7,2,6,0.8
"10",-0.0097168687642307,-0.0016493395238749,0.0064181897164809,0,0,100,0.398107170553497,7,2,6,0.8
"11",-0.00681408976170028,0.00129191321869237,0.00939791619908501,0,0,100,0.398107170553497,7,2,6,0.8
