"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.112105542254703,-0.103445364493986,-0.0947851867332694,0,0,100,0.398107170553497,6,2,3,0.8
"2",-0.119798436997144,-0.111120748024367,-0.10244305905159,0,0,100,0.398107170553497,6,2,3,0.8
"3",-0.127381091173101,-0.118688512199053,-0.109995933225006,0,0,100,0.398107170553497,6,2,3,0.8
"4",-0.134889127107087,-0.126184268739012,-0.117479410370938,0,0,100,0.398107170553497,6,2,3,0.8
"5",-0.142352946665117,-0.133638445172666,-0.124923943680214,0,0,100,0.398107170553497,6,2,3,0.8
"6",-0.149799650772847,-0.141078198240077,-0.132356745707307,0,0,100,0.398107170553497,6,2,3,0.8
"7",-0.157254643238775,-0.148529014629542,-0.139803386020309,0,0,100,0.398107170553497,6,2,3,0.8
"8",-0.164743077968754,-0.156016157769617,-0.14728923757048,0,0,100,0.398107170553497,6,2,3,0.8
"9",-0.172291282549623,-0.163566093645849,-0.154840904742076,0,0,100,0.398107170553497,6,2,3,0.8
"10",-0.179928287040331,-0.171208024814329,-0.162487762588327,0,0,100,0.398107170553497,6,2,3,0.8
"11",-0.187687603539929,-0.178975678920265,-0.170263754300602,0,0,100,0.398107170553497,6,2,3,0.8
