"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.226976801482491,-0.222314928223549,-0.217653054964606,0,0,100,0.398107170553497,7,2,6,0.8
"2",-0.221981441738698,-0.217238833807775,-0.212496225876852,0,0,100,0.398107170553497,7,2,6,0.8
"3",-0.21671673388883,-0.211916052602547,-0.207115371316264,0,0,100,0.398107170553497,7,2,6,0.8
"4",-0.211823650376298,-0.206982864704613,-0.202142079032928,0,0,100,0.398107170553497,7,2,6,0.8
"5",-0.208026061929921,-0.203152353406188,-0.198278644882455,0,0,100,0.398107170553497,7,2,6,0.8
"6",-0.205985337532276,-0.201075215925477,-0.196165094318677,0,0,100,0.398107170553497,7,2,6,0.8
"7",-0.206185302686512,-0.201230170203243,-0.196275037719973,0,0,100,0.398107170553497,7,2,6,0.8
"8",-0.20887841324454,-0.203872786435816,-0.198867159627092,0,0,100,0.398107170553497,7,2,6,0.8
"9",-0.214100608918415,-0.209049339250129,-0.203998069581843,0,0,100,0.398107170553497,7,2,6,0.8
"10",-0.221742671207378,-0.216664685561385,-0.211586699915392,0,0,100,0.398107170553497,7,2,6,0.8
"11",-0.231662781192256,-0.226591132544666,-0.221519483897076,0,0,100,0.398107170553497,7,2,6,0.8
