"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.170732660663989,0.346913186140206,0.523093711616423,0,0,100,0.5,5,1,10,0.05
"2",0.179769747316034,0.352463008613177,0.52515626991032,0.0988482249480614,0.0988482249480614,100,0.5,5,1,10,0.05
"3",0.188472594787065,0.357768839106813,0.527065083426562,0.191125694618226,0.191125694618226,100,0.5,5,1,10,0.05
"4",0.196885189628942,0.362861294481257,0.528837399333571,0.27178465669227,0.27178465669227,100,0.5,5,1,10,0.05
"5",0.205043498525553,0.367765489141812,0.530487479758072,0.338140473806769,0.338140473806769,100,0.5,5,1,10,0.05
"6",0.212977980479641,0.37250270583285,0.532027431186059,0.389824765659598,0.389824765659598,100,0.5,5,1,10,0.05
"7",0.220715551965038,0.377091686278007,0.533467820590977,0.428141818211595,0.428141818211595,100,0.5,5,1,10,0.05
"8",0.228281208358969,0.381549680661354,0.534818152963739,0.455272231643198,0.455272231643198,100,0.5,5,1,10,0.05
"9",0.235699454186589,0.385893358663811,0.536087263141033,0.473627495064799,0.473627495064799,100,0.5,5,1,10,0.05
"10",0.242995669750823,0.390139666312112,0.537283662873401,0.485452653191823,0.485452653191823,100,0.5,5,1,10,0.05
"11",0.25019753704362,0.394306708145529,0.538415879247438,0.492643334768602,0.492643334768602,100,0.5,5,1,10,0.05
