"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0877599592099605,0.0684263961911247,0.22461275159221,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.129762748633616,0.0280432344901265,0.185849217613869,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.17230854026998,-0.0116328522973367,0.149042835675306,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.215309128036357,-0.050848431889549,0.113612264257259,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.257990531213812,-0.0891137476703507,0.0797630358731108,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.299194537013595,-0.12552830305595,0.0481379309016949,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.337666038144988,-0.159118733361829,0.0194285714213298,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.372314045399563,-0.189157903674295,-0.00600176194902563,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.402423932286521,-0.215376527182948,-0.0283291220793752,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.427791938164467,-0.238018004834503,-0.048244071504539,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.448761565566552,-0.257776134833667,-0.0667907041007816,0,0,100,0.398107170553497,7,2,6,0.2
