"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0312938947624373,0.0684568144102294,0.168207523582896,0,0,100,0.5,7,2,6,0.4
"2",-0.0241966147434206,0.075251992088819,0.174700598921059,0,0,100,0.5,7,2,6,0.4
"3",-0.0172680179548559,0.0818100855608231,0.180888189076502,0,0,100,0.5,7,2,6,0.4
"4",-0.0104755885764247,0.0881655991481412,0.186806786872707,0,0,100,0.5,7,2,6,0.4
"5",-0.00379270909834609,0.0943466709473443,0.192486050993035,0,0,100,0.5,7,2,6,0.4
"6",0.00280329419846599,0.100377086891428,0.19795087958439,0,0,100,0.5,7,2,6,0.4
"7",0.00933271238467527,0.106277849506354,0.203222986628034,0,0,100,0.5,7,2,6,0.4
"8",0.0158147845610231,0.112068471633709,0.208322158706395,0,0,100,0.5,7,2,6,0.4
"9",0.0222689238083238,0.117768122233838,0.213267320659352,0,0,100,0.5,7,2,6,0.4
"10",0.0287159487523698,0.123396730590897,0.218077512429424,0,0,100,0.5,7,2,6,0.4
"11",0.0351794337365029,0.128976151938151,0.222772870139799,0,0,100,0.5,7,2,6,0.4
