"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.221575122200076,0.265008221942342,0.75159156608476,0,0,410,0.0450667730061933,42,1,1,0.2
"2",-0.286312937606738,0.211430223029913,0.709173383666564,0.0988482249480614,0.0988482249480614,410,0.0450667730061933,42,1,1,0.2
"3",0.00448419837106279,0.239259698115027,0.47403519785899,0.191125694618226,0.191125694618226,410,0.0450667730061933,42,1,1,0.2
"4",-0.022736264462514,0.301000299852155,0.624736864166824,0.27178465669227,0.27178465669227,410,0.0450667730061933,42,1,1,0.2
"5",0.0974850521427532,0.386684895923748,0.675884739704744,0.338140473806769,0.338140473806769,410,0.0450667730061933,42,1,1,0.2
"6",0.0624048309940705,0.416804664328805,0.77120449766354,0.389824765659598,0.389824765659598,410,0.0450667730061933,42,1,1,0.2
"7",0.298067314965477,0.504316073195305,0.710564831425134,0.428141818211595,0.428141818211595,410,0.0450667730061933,42,1,1,0.2
"8",0.234037604384947,0.448166328082181,0.662295051779416,0.455272231643198,0.455272231643198,410,0.0450667730061933,42,1,1,0.2
"9",0.225907836151166,0.461642132048579,0.697376427945992,0.473627495064799,0.473627495064799,410,0.0450667730061933,42,1,1,0.2
"10",0.379071573238536,0.557048341075052,0.735025108911568,0.485452653191823,0.485452653191823,410,0.0450667730061933,42,1,1,0.2
"11",0.236416088376203,0.450933069633599,0.665450050890995,0.492643334768602,0.492643334768602,410,0.0450667730061933,42,1,1,0.2
