"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.118763678186228,0.0150854959148603,0.148934670015949,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.11934530654979,0.0139939820934353,0.147333270736661,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.120048273593422,0.0127951279918283,0.145638529577079,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.120871572830574,0.0114866918785598,0.143844956587694,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.12181521923478,0.0100658182506769,0.141946855736134,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.122880236141707,0.00852889131402823,0.139938018769764,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.12406872842075,0.00687132893079601,0.137811386282342,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.125384043902327,0.00508730067064803,0.135558645243623,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.126831036331426,0.00316934437911603,0.133169725089658,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.128416456379446,0.00110784231592687,0.1306321410113,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.130149515326595,-0.00110970246556119,0.127930110395473,0,0,100,0.398107170553497,7,2,6,0.4
