"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0499059532725347,0.0999257243215353,0.249757401915605,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.0460148188144447,0.103799398994839,0.253613616804122,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.0420865889638262,0.107660518392438,0.257407625748702,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.0381023715159413,0.111526132761001,0.261154637037943,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.0340456703306351,0.115410906030104,0.264867482390844,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.0299013337134223,0.119328096826031,0.268557527365484,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.0256546418703624,0.123290396270261,0.272235434410884,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.0212904372755921,0.127310707221354,0.2759118517183,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.0167922133610147,0.131402938215581,0.279598089792178,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.0121410737234724,0.135582886370699,0.283306846464871,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.00731445577711401,0.139869296961955,0.287053049701024,0,0,100,0.398107170553497,7,2,6,0.2
