"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.432824404483027,-0.0214610854922713,0.389902233498485,0,0,100,0.5,5,2,3,0.05
"2",-0.428285476681557,-0.0155314817371944,0.397222513207168,0,0,100,0.5,5,2,3,0.05
"3",-0.423793545799036,-0.0097812083698679,0.404231129059301,0,0,100,0.5,5,2,3,0.05
"4",-0.419331684888193,-0.00418064216479258,0.410970400558608,0,0,100,0.5,5,2,3,0.05
"5",-0.414886483008343,0.00129412976846199,0.417474742545267,0,0,100,0.5,5,2,3,0.05
"6",-0.410446867202716,0.00666310152842009,0.423773070259556,0,0,100,0.5,5,2,3,0.05
"7",-0.406003146452699,0.0119437463502217,0.429890639153142,0,0,100,0.5,5,2,3,0.05
"8",-0.401546180007339,0.0171521741193719,0.435850528246082,0,0,100,0.5,5,2,3,0.05
"9",-0.397066594637167,0.0223041625616041,0.441674919760375,0,0,100,0.5,5,2,3,0.05
"10",-0.392553984139076,0.0274161575166769,0.44738629917243,0,0,100,0.5,5,2,3,0.05
"11",-0.387996022212972,0.0325063349282811,0.453008692069534,0,0,100,0.5,5,2,3,0.05
