"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.1390411212599,-0.0808415934147652,-0.0226420655696306,0,0,100,0.398107170553497,7,2,6,0.6
"2",-0.143595785406765,-0.0854777062318713,-0.0273596270569772,0,0,100,0.398107170553497,7,2,6,0.6
"3",-0.151805158742443,-0.0938606899395755,-0.0359162211367084,0,0,100,0.398107170553497,7,2,6,0.6
"4",-0.163309941714612,-0.105806920256091,-0.0483038987975696,0,0,100,0.398107170553497,7,2,6,0.6
"5",-0.177301992957469,-0.120614687057942,-0.0639273811584147,0,0,100,0.398107170553497,7,2,6,0.6
"6",-0.192662665893566,-0.137186827676892,-0.0817109894602186,0,0,100,0.398107170553497,7,2,6,0.6
"7",-0.208199597619809,-0.154261982532618,-0.100324367445427,0,0,100,0.398107170553497,7,2,6,0.6
"8",-0.222867597071937,-0.170656904946213,-0.11844621282049,0,0,100,0.398107170553497,7,2,6,0.6
"9",-0.235898972114742,-0.18543734657986,-0.134975721044979,0,0,100,0.398107170553497,7,2,6,0.6
"10",-0.246833459536607,-0.197987616538166,-0.149141773539726,0,0,100,0.398107170553497,7,2,6,0.6
"11",-0.255480175355819,-0.207996105628763,-0.160512035901706,0,0,100,0.398107170553497,7,2,6,0.6
