"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.257364399381571,0.00539091610574211,0.268146231593055,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.254285188006646,0.00948209175447351,0.273249371515593,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.251325152181243,0.0134153716644035,0.278155895510049,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.248470969434074,0.0172114512583549,0.282893871950784,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.245712483544694,0.0208868393811854,0.287486162307065,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.243041789647526,0.0244551122174808,0.291952014082488,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.24045254626328,0.0279278764848323,0.296308299232944,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.237939439856387,0.0313155480447523,0.300570535945892,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.235497751098496,0.0346280230582809,0.304753797215058,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.233122986431556,0.037875303633186,0.308873593697928,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.230810547159234,0.0410681350296255,0.312946817218485,0,0,100,0.398107170553497,7,2,6,0.2
