"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.131332202443323,-0.0205427911337986,0.0902466201757257,0,0,410,0.30022249418121,42,2,1,0.2
"2",-0.105704388896816,0.0117164098481642,0.129137208593144,0,0,410,0.30022249418121,42,2,1,0.2
"3",-0.0784127539646253,0.0465707820076188,0.171554317979863,0,0,410,0.30022249418121,42,2,1,0.2
"4",-0.0514729913659137,0.0807393793244945,0.212951750014903,0,0,410,0.30022249418121,42,2,1,0.2
"5",-0.0283379616774952,0.109421284794699,0.247180531266894,0,0,410,0.30022249418121,42,2,1,0.2
"6",-0.0123632459766472,0.128649161767244,0.269661569511134,0,0,410,0.30022249418121,42,2,1,0.2
"7",-0.00500584758967301,0.137334651121762,0.279675149833196,0,0,410,0.30022249418121,42,2,1,0.2
"8",-0.00528726253193168,0.13731686040775,0.279920983347432,0,0,410,0.30022249418121,42,2,1,0.2
"9",-0.0108843512253186,0.131726499297285,0.274337349819888,0,0,410,0.30022249418121,42,2,1,0.2
"10",-0.0195747358552198,0.123332959645385,0.266240655145989,0,0,410,0.30022249418121,42,2,1,0.2
"11",-0.0300464963800012,0.113775307628044,0.25759711163609,0,0,410,0.30022249418121,42,2,1,0.2
