"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.065035239421906,0.172392648664605,0.279750057907303,0,0,100,0.398107170553497,6,2,3,0.6
"2",0.0687921451935866,0.176459889357001,0.284127633520414,0,0,100,0.398107170553497,6,2,3,0.6
"3",0.072578163011706,0.180497834830126,0.288417506648547,0,0,100,0.398107170553497,6,2,3,0.6
"4",0.076408305696871,0.184523729568504,0.292639153440137,0,0,100,0.398107170553497,6,2,3,0.6
"5",0.0802959161369107,0.188552465816087,0.296809015495263,0,0,100,0.398107170553497,6,2,3,0.6
"6",0.084253535448809,0.19259758279612,0.30094163014343,0,0,100,0.398107170553497,6,2,3,0.6
"7",0.0882936885303816,0.196672127811318,0.305050567092255,0,0,100,0.398107170553497,6,2,3,0.6
"8",0.0924296635934179,0.200789465197884,0.309149266802351,0,0,100,0.398107170553497,6,2,3,0.6
"9",0.0966763586382939,0.204964109435423,0.313251860232551,0,0,100,0.398107170553497,6,2,3,0.6
"10",0.101051276444661,0.209212661914881,0.317374047385101,0,0,100,0.398107170553497,6,2,3,0.6
"11",0.105575772351073,0.213554947620157,0.321534122889241,0,0,100,0.398107170553497,6,2,3,0.6
