"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.185305557740864,-0.178934296822937,-0.172563035905011,0,0,100,0.398107170553497,7,2,6,0.8
"2",-0.181025952390911,-0.174647798500868,-0.168269644610825,0,0,100,0.398107170553497,7,2,6,0.8
"3",-0.176819914244188,-0.170435995781747,-0.164052077319305,0,0,100,0.398107170553497,7,2,6,0.8
"4",-0.172665493478682,-0.166277009845635,-0.159888526212588,0,0,100,0.398107170553497,7,2,6,0.8
"5",-0.168544367264466,-0.162152592901353,-0.155760818538241,0,0,100,0.398107170553497,7,2,6,0.8
"6",-0.164440597933302,-0.15804688677926,-0.151653175625219,0,0,100,0.398107170553497,7,2,6,0.8
"7",-0.160339635524708,-0.153945426260019,-0.147551216995331,0,0,100,0.398107170553497,7,2,6,0.8
"8",-0.156227457173571,-0.149834279825882,-0.143441102478193,0,0,100,0.398107170553497,7,2,6,0.8
"9",-0.152089759519526,-0.145699244253844,-0.139308728988162,0,0,100,0.398107170553497,7,2,6,0.8
"10",-0.147911129316695,-0.141525018538267,-0.135138907759838,0,0,100,0.398107170553497,7,2,6,0.8
"11",-0.143674114081979,-0.137294279420431,-0.130914444758882,0,0,100,0.398107170553497,7,2,6,0.8
