"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0367695562623173,0.0639491531671522,0.164667862596622,0,0,710,0.268997553556522,42,2,1,0.2
"2",-0.0641434161386443,0.0472292894647617,0.158601995068168,0,0,710,0.268997553556522,42,2,1,0.2
"3",-0.0955981618517866,0.0266334723540824,0.148865106559951,0,0,710,0.268997553556522,42,2,1,0.2
"4",-0.130960387011229,0.00176235130841704,0.134485089628063,0,0,710,0.268997553556522,42,2,1,0.2
"5",-0.166557209822284,-0.0249413143998714,0.116674581022542,0,0,710,0.268997553556522,42,2,1,0.2
"6",-0.196184868695077,-0.0484834912698696,0.099217886155338,0,0,710,0.268997553556522,42,2,1,0.2
"7",-0.214262537978801,-0.0635400896392097,0.0871823587003817,0,0,710,0.268997553556522,42,2,1,0.2
"8",-0.218948101947194,-0.0674123497246413,0.0841234024979119,0,0,710,0.268997553556522,42,2,1,0.2
"9",-0.212305377826531,-0.0609782782042761,0.0903488214179785,0,0,710,0.268997553556522,42,2,1,0.2
"10",-0.198079523652486,-0.0471334772925911,0.103812569067304,0,0,710,0.268997553556522,42,2,1,0.2
"11",-0.179496591407468,-0.0286374309724096,0.122221729462648,0,0,710,0.268997553556522,42,2,1,0.2
