"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0395873466311155,0.0986095358362239,0.157631725041332,0,0,100,0.398107170553497,6,2,3,0.6
"2",0.0375320060514645,0.097478626586709,0.157425247121953,0,0,100,0.398107170553497,6,2,3,0.6
"3",0.0356409670914465,0.0964969341521417,0.157352901212837,0,0,100,0.398107170553497,6,2,3,0.6
"4",0.0338947122533795,0.0956483595621915,0.157402006871004,0,0,100,0.398107170553497,6,2,3,0.6
"5",0.0322771437787452,0.0949196748898085,0.157562206000872,0,0,100,0.398107170553497,6,2,3,0.6
"6",0.0307746485885013,0.0942997932789752,0.157824937969449,0,0,100,0.398107170553497,6,2,3,0.6
"7",0.0293754198805165,0.0937792606105212,0.158183101340526,0,0,100,0.398107170553497,6,2,3,0.6
"8",0.0280689504358393,0.0933498993223688,0.158630848208898,0,0,100,0.398107170553497,6,2,3,0.6
"9",0.0268456399787289,0.0930045596374347,0.15916347929614,0,0,100,0.398107170553497,6,2,3,0.6
"10",0.0256964753164285,0.0927369491872078,0.159777423057987,0,0,100,0.398107170553497,6,2,3,0.6
"11",0.0246127513087435,0.0925415225055098,0.160470293702276,0,0,100,0.398107170553497,6,2,3,0.6
