"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.731990542428558,0.254772819746331,1.24153618192122,0,0,510,0.0412992280345472,42,2,1,0.2
"2",-0.747182674114561,-0.0280071303660052,0.691168413382551,0,0,510,0.0412992280345472,42,2,1,0.2
"3",-0.689046389881945,0.0524488833928881,0.793944156667721,0,0,510,0.0412992280345472,42,2,1,0.2
"4",-0.352792345998457,0.0191020598767793,0.390996465752016,0,0,510,0.0412992280345472,42,2,1,0.2
"5",-0.688243103993717,0.100094246247797,0.888431596489311,0,0,510,0.0412992280345472,42,2,1,0.2
"6",-0.451742088518635,0.0653959985104046,0.582534085539444,0,0,510,0.0412992280345472,42,2,1,0.2
"7",-0.827050244400784,0.0192162002722824,0.865482644945349,0,0,510,0.0412992280345472,42,2,1,0.2
"8",-0.865010398435475,-0.189643391594437,0.485723615246602,0,0,510,0.0412992280345472,42,2,1,0.2
"9",-0.782029277309107,0.167051725983719,1.11613272927655,0,0,510,0.0412992280345472,42,2,1,0.2
"10",-0.638151447750071,-0.231120429243921,0.17591058926223,0,0,510,0.0412992280345472,42,2,1,0.2
"11",-0.698094169506973,-0.261533799496425,0.175026570514123,0,0,510,0.0412992280345472,42,2,1,0.2
