"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.957246463255184,-0.61463005468128,-0.272013646107376,0,0,110,0.0762803944733529,42,2,1,0.2
"2",-0.526242606588802,0.0018119096134106,0.529866425815623,0,0,110,0.0762803944733529,42,2,1,0.2
"3",-0.214001467446986,0.441109740217143,1.09622094788127,0,0,110,0.0762803944733529,42,2,1,0.2
"4",-0.447804612110952,0.208881527755668,0.865567667622289,0,0,110,0.0762803944733529,42,2,1,0.2
"5",-0.833147004250474,-0.204655154985813,0.423836694278848,0,0,110,0.0762803944733529,42,2,1,0.2
"6",-0.621086115007668,0.08004613139405,0.781178377795768,0,0,110,0.0762803944733529,42,2,1,0.2
"7",-0.840952979190242,0.065420183269607,0.971793345729456,0,0,110,0.0762803944733529,42,2,1,0.2
"8",-0.849347298345991,0.0967953443284774,1.04293798700295,0,0,110,0.0762803944733529,42,2,1,0.2
"9",-0.849886895254194,0.524718616517432,1.89932412828906,0,0,110,0.0762803944733529,42,2,1,0.2
"10",-0.942207216080756,0.266071119782935,1.47434945564663,0,0,110,0.0762803944733529,42,2,1,0.2
"11",-0.92813271786089,-0.0753071511664826,0.777518415527925,0,0,110,0.0762803944733529,42,2,1,0.2
