"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-2209.99917168521,3.06219607904586,2216.1235638433,0,0,10,0.199053585276749,42,2,1,0.2
"2",-52.9100134523765,-2.26018283580599,48.3896477807645,0,0,10,0.199053585276749,42,2,1,0.2
"3",-3.35083727172755,-1.27567578298902,0.799485705749511,0,0,10,0.199053585276749,42,2,1,0.2
"4",-1.23753495516572,-0.952276103766729,-0.667017252367735,0,0,10,0.199053585276749,42,2,1,0.2
"5",-0.790120090880422,-0.766415516286846,-0.74271094169327,0,0,10,0.199053585276749,42,2,1,0.2
"6",-0.689204429588343,-0.628398609477366,-0.567592789366388,0,0,10,0.199053585276749,42,2,1,0.2
"7",-0.710650530252019,-0.506536258645034,-0.30242198703805,0,0,10,0.199053585276749,42,2,1,0.2
"8",-0.778638022083405,-0.387050611751469,0.00453679858046768,0,0,10,0.199053585276749,42,2,1,0.2
"9",-0.847119481703859,-0.261887112292611,0.323345257118637,0,0,10,0.199053585276749,42,2,1,0.2
"10",-0.865141504547426,-0.113927216747882,0.637287071051662,0,0,10,0.199053585276749,42,2,1,0.2
"11",-0.619832970705195,0.126164214849232,0.872161400403659,0,0,10,0.199053585276749,42,2,1,0.2
