"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0287776680201955,0.21293197838768,0.454641624795556,0,0,410,0.0450667730061933,42,2,1,0.2
"2",-0.672970488809272,-0.170542878915621,0.33188473097803,0,0,410,0.0450667730061933,42,2,1,0.2
"3",-0.33986087151119,0.276448380016605,0.8927576315444,0,0,410,0.0450667730061933,42,2,1,0.2
"4",-0.422241019173116,0.17150672366548,0.765254466504076,0,0,410,0.0450667730061933,42,2,1,0.2
"5",-1.05054778820184,0.0863018703442444,1.22315152889033,0,0,410,0.0450667730061933,42,2,1,0.2
"6",-0.798167099460904,0.112702526806496,1.0235721530739,0,0,410,0.0450667730061933,42,2,1,0.2
"7",-0.580088960991185,-0.000147283754945216,0.579794393481295,0,0,410,0.0450667730061933,42,2,1,0.2
"8",-0.486617349995025,0.30752061599869,1.1016585819924,0,0,410,0.0450667730061933,42,2,1,0.2
"9",-0.442734817557403,0.0508800627996089,0.544494943156621,0,0,410,0.0450667730061933,42,2,1,0.2
"10",-0.518794420307893,-0.0403631264371643,0.438068167433565,0,0,410,0.0450667730061933,42,2,1,0.2
"11",-0.569155509601786,-0.0489639759803735,0.471227557641039,0,0,410,0.0450667730061933,42,2,1,0.2
