"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.640878240893221,0.199692609792934,1.04026346047909,0,0,110,0.0762803944733529,42,2,1,0.2
"2",-0.678483206414684,0.0713116681735195,0.821106542761723,0,0,110,0.0762803944733529,42,2,1,0.2
"3",-0.580286107786043,-0.00327984145755411,0.573726424870934,0,0,110,0.0762803944733529,42,2,1,0.2
"4",-0.374746660924985,0.0263861357004164,0.427518932325818,0,0,110,0.0762803944733529,42,2,1,0.2
"5",-0.674992183702003,0.289207322281115,1.25340682826423,0,0,110,0.0762803944733529,42,2,1,0.2
"6",-1.30727590827767,0.229130812993683,1.76553753426504,0,0,110,0.0762803944733529,42,2,1,0.2
"7",-0.651979241876396,-0.178039900024465,0.295899441827466,0,0,110,0.0762803944733529,42,2,1,0.2
"8",-0.848256064062163,-0.419304865067813,0.00964633392653746,0,0,110,0.0762803944733529,42,2,1,0.2
"9",-0.910189435389875,0.301641240888143,1.51347191716616,0,0,110,0.0762803944733529,42,2,1,0.2
"10",-0.240744048659564,0.423352798936372,1.08744964653231,0,0,110,0.0762803944733529,42,2,1,0.2
"11",-0.365626172598103,0.376592083648901,1.11881033989591,0,0,110,0.0762803944733529,42,2,1,0.2
