"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.873214871007774,-0.266960597600151,0.339293675807472,0,0,910,0.0327607207159036,42,2,1,0.2
"2",-0.740065624851772,-0.108279711066055,0.523506202719662,0,0,910,0.0327607207159036,42,2,1,0.2
"3",-0.625309550315885,-0.173896626493517,0.27751629732885,0,0,910,0.0327607207159036,42,2,1,0.2
"4",-0.768746646898801,0.126682013689185,1.02211067427717,0,0,910,0.0327607207159036,42,2,1,0.2
"5",-0.263115208257327,0.120205632398346,0.503526473054019,0,0,910,0.0327607207159036,42,2,1,0.2
"6",-0.680275551013542,-0.221166400244726,0.23794275052409,0,0,910,0.0327607207159036,42,2,1,0.2
"7",-0.533243785969413,-0.0117352381138636,0.509773309741686,0,0,910,0.0327607207159036,42,2,1,0.2
"8",-0.443917312950295,-0.00851477965569108,0.426887753638913,0,0,910,0.0327607207159036,42,2,1,0.2
"9",-0.332380989159845,0.00691460703803393,0.346210203235913,0,0,910,0.0327607207159036,42,2,1,0.2
"10",-0.517454012983836,0.0436228553022128,0.604699723588261,0,0,910,0.0327607207159036,42,2,1,0.2
"11",-0.682172242559635,0.22358173740947,1.12933571737858,0,0,910,0.0327607207159036,42,2,1,0.2
