"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.438897740920584,-0.266719964285679,-0.0945421876507743,0,0,510,0.0412992280345472,42,2,1,0.2
"2",-0.687903106747279,0.0715351773179084,0.830973461383095,0,0,510,0.0412992280345472,42,2,1,0.2
"3",-0.704572775555881,0.185413750006374,1.07540027556863,0,0,510,0.0412992280345472,42,2,1,0.2
"4",-0.193963363530805,0.087586706922392,0.369136777375589,0,0,510,0.0412992280345472,42,2,1,0.2
"5",-0.662470356113241,-0.0559228052625453,0.550624745588151,0,0,510,0.0412992280345472,42,2,1,0.2
"6",-0.258669759239052,0.208552061638032,0.675773882515116,0,0,510,0.0412992280345472,42,2,1,0.2
"7",-0.783097641799268,0.102014739479742,0.987127120758751,0,0,510,0.0412992280345472,42,2,1,0.2
"8",-1.26542222668892,-0.121871934730032,1.02167835722886,0,0,510,0.0412992280345472,42,2,1,0.2
"9",-0.851722906332868,0.0185311450939534,0.888785196520775,0,0,510,0.0412992280345472,42,2,1,0.2
"10",-0.607986631426914,0.128248704029899,0.864484039486712,0,0,510,0.0412992280345472,42,2,1,0.2
"11",-0.547136314316996,-0.287957067898063,-0.0287778214791303,0,0,510,0.0412992280345472,42,2,1,0.2
