"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.845250354942707,0.00495489075508382,0.855160136452874,0,0,610,0.038444841109877,42,2,1,0.2
"2",-0.35437202179498,0.245940033368172,0.846252088531325,0,0,610,0.038444841109877,42,2,1,0.2
"3",-0.638939297377631,-0.104000993503128,0.430937310371375,0,0,610,0.038444841109877,42,2,1,0.2
"4",-0.544898678947501,0.144797457495329,0.834493593938159,0,0,610,0.038444841109877,42,2,1,0.2
"5",-0.78670659066028,-0.141236833508258,0.504232923643764,0,0,610,0.038444841109877,42,2,1,0.2
"6",-0.580931318117551,0.199637346374309,0.980206010866168,0,0,610,0.038444841109877,42,2,1,0.2
"7",-0.74528999069934,-0.219168243759713,0.306953503179914,0,0,610,0.038444841109877,42,2,1,0.2
"8",-0.271481261733749,0.212162199309886,0.695805660353521,0,0,610,0.038444841109877,42,2,1,0.2
"9",-0.282962368024196,0.148733735954977,0.580429839934151,0,0,610,0.038444841109877,42,2,1,0.2
"10",-0.464313206314266,-0.125200546006814,0.213912114300639,0,0,610,0.038444841109877,42,2,1,0.2
"11",-0.420016406769191,0.116859474295114,0.653735355359419,0,0,610,0.038444841109877,42,2,1,0.2
