"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.559155446015367,-0.0638067110746177,0.431542023866132,0,0,710,0.0361798419096971,42,2,1,0.2
"2",-0.604457332992861,-0.0794841017367199,0.445489129519421,0,0,710,0.0361798419096971,42,2,1,0.2
"3",-0.645996671164916,-0.017935629678914,0.610125411807088,0,0,710,0.0361798419096971,42,2,1,0.2
"4",-0.826702993435161,-0.101466709883847,0.623769573667466,0,0,710,0.0361798419096971,42,2,1,0.2
"5",-0.098803770545583,0.389159277194653,0.877122324934888,0,0,710,0.0361798419096971,42,2,1,0.2
"6",-0.513352304274096,0.118542450495802,0.7504372052657,0,0,710,0.0361798419096971,42,2,1,0.2
"7",-0.854445791272804,0.00176402547497745,0.857973842222758,0,0,710,0.0361798419096971,42,2,1,0.2
"8",-0.396753141274503,0.0182357684454512,0.433224678165405,0,0,710,0.0361798419096971,42,2,1,0.2
"9",-0.428017614701954,0.0131709881537254,0.454359591009405,0,0,710,0.0361798419096971,42,2,1,0.2
"10",-0.337372501992839,0.19129245564201,0.719957413276859,0,0,710,0.0361798419096971,42,2,1,0.2
"11",-0.588448642618229,-0.0181287467512664,0.552191149115697,0,0,710,0.0361798419096971,42,2,1,0.2
