"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.736119677639394,-0.18107637849559,0.373966920648214,0,0,310,0.050399395423027,42,2,1,0.2
"2",-0.640353413790677,0.144465177118452,0.929283768027581,0,0,310,0.050399395423027,42,2,1,0.2
"3",-0.691391836807286,-0.0547373922767754,0.581917052253735,0,0,310,0.050399395423027,42,2,1,0.2
"4",-0.240707532237566,0.319783807797107,0.880275147831779,0,0,310,0.050399395423027,42,2,1,0.2
"5",-0.925080539281569,0.16963745423755,1.26435544775667,0,0,310,0.050399395423027,42,2,1,0.2
"6",-0.623338619229223,-0.237696072613885,0.147946474001453,0,0,310,0.050399395423027,42,2,1,0.2
"7",-0.667436009467196,-0.189428636876752,0.288578735713692,0,0,310,0.050399395423027,42,2,1,0.2
"8",-0.550365618494112,-0.0747742064404276,0.400817205613257,0,0,310,0.050399395423027,42,2,1,0.2
"9",-0.442119252869158,-0.0773579645721523,0.287403323724854,0,0,310,0.050399395423027,42,2,1,0.2
"10",-0.845056241305015,0.101862126888247,1.04878049508151,0,0,310,0.050399395423027,42,2,1,0.2
"11",-1.26862176448622,-0.117528020357343,1.03356572377153,0,0,310,0.050399395423027,42,2,1,0.2
