"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.368273129366914,0.58047151039384,0.792669891420766,0,0,210,0.0588955235037535,42,2,1,0.2
"2",-0.47984150845815,0.233142626494995,0.94612676144814,0,0,210,0.0588955235037535,42,2,1,0.2
"3",-0.603801229330393,-0.228569559795981,0.146662109738432,0,0,210,0.0588955235037535,42,2,1,0.2
"4",-0.814724592974825,-0.289815587182798,0.235093418609228,0,0,210,0.0588955235037535,42,2,1,0.2
"5",-0.74959072563474,-0.109568471638224,0.530453782358293,0,0,210,0.0588955235037535,42,2,1,0.2
"6",-0.455100371453094,-0.0222382572377134,0.410623856977667,0,0,210,0.0588955235037535,42,2,1,0.2
"7",-0.462573743169983,0.0739560004066132,0.61048574398321,0,0,210,0.0588955235037535,42,2,1,0.2
"8",-0.753884588196807,-0.190701627922948,0.372481332350912,0,0,210,0.0588955235037535,42,2,1,0.2
"9",-0.993658492883283,0.12955108193862,1.25276065676052,0,0,210,0.0588955235037535,42,2,1,0.2
"10",-0.835482787920345,0.0991009799893137,1.03368474789897,0,0,210,0.0588955235037535,42,2,1,0.2
"11",-0.711918827186749,-0.0251690358792135,0.661580755428322,0,0,210,0.0588955235037535,42,2,1,0.2
