"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-4.41968919882309,0.411190071387043,5.24206934159718,0,0,10,0.199053585276749,42,2,1,0.2
"2",-2.69801802626695,0.479305915634007,3.65662985753496,0,0,10,0.199053585276749,42,2,1,0.2
"3",-2.00292057707644,0.489268543138799,2.98145766335404,0,0,10,0.199053585276749,42,2,1,0.2
"4",-1.71231128234453,0.474256295883742,2.66082387411202,0,0,10,0.199053585276749,42,2,1,0.2
"5",-1.71842288369096,0.417066539901473,2.55255596349391,0,0,10,0.199053585276749,42,2,1,0.2
"6",-1.95814710231037,0.261362493027558,2.48087208836549,0,0,10,0.199053585276749,42,2,1,0.2
"7",-1.81398931026631,-0.00312046980706815,1.80774837065218,0,0,10,0.199053585276749,42,2,1,0.2
"8",-1.12317865629147,-0.235340939552653,0.652496777186159,0,0,10,0.199053585276749,42,2,1,0.2
"9",-0.793419335993174,-0.336854141669162,0.11971105265485,0,0,10,0.199053585276749,42,2,1,0.2
"10",-0.773878507841129,-0.341832124063188,0.0902142597147522,0,0,10,0.199053585276749,42,2,1,0.2
"11",-0.833228469173519,-0.296306211279794,0.240616046613932,0,0,10,0.199053585276749,42,2,1,0.2
