"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.219000139116262,0.369013716103023,0.957027571322307,0,0,610,0.038444841109877,42,2,1,0.2
"2",-0.902327281029904,0.0563448709115599,1.01501702285302,0,0,610,0.038444841109877,42,2,1,0.2
"3",-0.768940460726844,0.0496285370053788,0.868197534737602,0,0,610,0.038444841109877,42,2,1,0.2
"4",-0.603293698845012,0.0112448176381654,0.625783334121343,0,0,610,0.038444841109877,42,2,1,0.2
"5",-0.195809205357576,0.255895273643633,0.707599752644841,0,0,610,0.038444841109877,42,2,1,0.2
"6",-0.467665583668568,-0.0173100317753821,0.433045520117804,0,0,610,0.038444841109877,42,2,1,0.2
"7",-0.582015452186624,-0.159887513282479,0.262240425621667,0,0,610,0.038444841109877,42,2,1,0.2
"8",-0.678298097934926,-0.18065751806734,0.316983061800247,0,0,610,0.038444841109877,42,2,1,0.2
"9",-0.594912051513453,-0.0784844535183518,0.437943144476749,0,0,610,0.038444841109877,42,2,1,0.2
"10",-0.71689568494302,-0.0838431259782857,0.549209432986449,0,0,610,0.038444841109877,42,2,1,0.2
"11",-0.48048783727275,0.495383462507497,1.47125476228774,0,0,610,0.038444841109877,42,2,1,0.2
